2277-149896-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:536504730	497
2277-149896-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:71183165	354
2277-149896-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:330406066	580
2277-149896-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:44930257	536
2277-149896-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:413185923	490
2277-149896-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:235648620	366
2277-149896-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:567198836	405
2277-149897-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:415719196	673
2277-149897-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:29662248	483
2277-149897-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:568019783	427
2277-149897-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:204667286	361
2277-149897-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:266299324	302
2277-149897-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:219982608	1214
2277-149897-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:163519196	652
2277-149897-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:612473116	460
2277-149897-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:305422252	292
2277-149897-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:604949598	329
2277-149897-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:483057044	1145
2277-149897-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:518680095	337
2277-149897-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:386419144	438
2277-149897-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:195704231	350
2277-149897-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:349198381	728
2277-149897-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:480127361	343
2277-149897-0036..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:266480837	440
2277-149897-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:217174452	467
2277-149897-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:562378118	299
2277-149897-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:459237834	680
2277-149897-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:433376936	253
2277-149897-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:216520299	652
2277-149897-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:423425896	274
2277-149897-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:169768252	286
2277-149897-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:450438620	1003
2277-149897-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:382476231	867
2277-149897-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:410138801	440
2277-149897-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:217651005	482
2277-149897-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:69252918	460
2277-149897-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:546642658	371
2277-149897-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:170677875	572
2277-149897-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:577580636	328
2277-149897-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:425666690	361
2277-149897-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:526681374	784
2277-149897-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:515024473	763
2277-149897-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:432304789	439
2277-149897-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:73654107	307
2277-149897-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:433731890	505
2277-149874-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:120210673	245
2277-149874-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:348640474	297
2277-149874-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:210103780	506
2277-149874-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:485182812	438
2277-149874-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:356230509	843
2277-149874-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:421095750	273
2277-149874-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:378010823	702
2277-149874-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:361214849	858
2277-149874-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:323814890	500
2277-149874-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:129472221	768
2277-149874-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:49949331	508
2277-149874-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:100516709	314
2277-149874-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:547114732	736
2277-149874-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:306967220	537
2277-149874-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:50655114	635
2277-149874-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:55333427	740
2277-149874-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:55803901	333
2277-149874-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:349431378	531
2277-149874-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:438350787	1549
2277-149874-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:467666022	320
2277-149874-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:80353894	471
2277-149874-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:72402297	334
174-168635-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:494946899	1275
174-168635-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:61765878	1584
174-168635-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:36813386	455
174-168635-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:312898939	417
174-168635-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:479727607	834
174-168635-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:76878895	1316
174-168635-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:401273133	415
174-168635-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:12429053	2709
174-168635-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:42375010	791
174-168635-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:96413725	481
174-168635-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:611688293	704
174-168635-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:346782261	326
174-168635-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:162864331	655
174-168635-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:26667852	1019
174-168635-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:217323928	1022
174-168635-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:476569016	585
174-168635-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:140308914	463
174-168635-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:72509213	460
174-168635-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:253532633	451
174-168635-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:236325565	1004
174-168635-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:569204039	432
174-168635-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:368625724	463
174-168635-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:421183146	798
174-50561-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:459455469	424
174-50561-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:319697151	1584
174-50561-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:291164202	1629
174-50561-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:441469269	1060
174-50561-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:344818093	210
174-50561-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:497316184	281
174-50561-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:261672784	1674
174-50561-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:169661975	332
174-50561-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:199893404	1084
174-50561-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:485680164	569
174-50561-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:541023615	178
174-50561-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:418628999	213
174-50561-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:556319458	400
174-50561-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:191931348	204
174-50561-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:157256809	202
174-50561-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:379859362	205
174-50561-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:24230048	1344
174-50561-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:340013204	950
174-50561-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:401405968	520
174-50561-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:186935386	1489
174-84280-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:603056577	2051
174-84280-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:516241330	1831
174-84280-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:148762101	1441
174-84280-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:571236613	450
174-84280-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:251238511	299
174-84280-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:156552384	1218
174-84280-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:46011506	1371
174-84280-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:17288053	971
174-84280-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:463168369	308
174-84280-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:402084120	701
174-84280-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:293301526	238
174-84280-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:501423675	434
174-84280-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:570697698	1684
174-84280-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:590749330	334
174-84280-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:337461693	743
174-84280-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:32644661	859
8297-275154-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:250741443	479
8297-275154-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:403443270	786
8297-275154-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:422477198	365
8297-275154-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:316035558	447
8297-275154-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:108207759	368
8297-275154-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:339760654	258
8297-275154-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:600592783	276
8297-275154-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:169859809	522
8297-275154-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:564184205	320
8297-275154-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:173666899	486
8297-275154-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:99764598	1032
8297-275154-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:518353658	1020
8297-275154-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:408219716	312
8297-275154-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:303188928	1807
8297-275154-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:343602872	873
8297-275154-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:40400921	974
8297-275154-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:162305182	224
8297-275154-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:204015016	474
8297-275154-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:104863003	1398
8297-275154-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:234273325	759
8297-275154-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:325126471	495
8297-275154-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:280571306	487
8297-275154-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:379042933	246
8297-275154-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:464829425	445
8297-275154-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:356500306	219
8297-275154-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:491363026	664
8297-275154-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:159550859	285
8297-275154-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:2498023	402
8297-275155-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:335276200	691
8297-275155-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:591318683	783
8297-275155-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:273627637	309
8297-275155-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:146900582	482
8297-275155-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:153393587	313
8297-275155-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:238521843	842
8297-275155-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:577470519	344
8297-275155-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:508252609	1163
8297-275155-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:265715854	850
8297-275155-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:28756501	667
8297-275155-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:176028542	1029
8297-275155-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:77300052	812
8297-275155-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:300869238	1045
8297-275155-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:39946128	883
8297-275155-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:3280927	326
